when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T14:21:29.510-04:00	H(x,y,t)	ranges	---	20	100	3	2	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.510-04:00	H(x,y,t)	ranges	XY-	20	100	3	2	50.65	78.08	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.510-04:00	H(x,y,t)	ranges	XYT	20	100	3	2	1.18	1.31	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.582-04:00	R(R(x,y),t)	ranges	X-T	20	100	3	3	138.24	147.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.584-04:00	R(R(x,y),t)	ranges	-YT	20	100	3	3	145.92	157.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.584-04:00	R(R(x,y),t)	ranges	---	20	100	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.584-04:00	R(R(x,y),t)	ranges	XY-	20	100	3	3	1.08	78.08	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.584-04:00	R(R(x,y),t)	ranges	XYT	20	100	3	3	1.22	1.31	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.767-04:00	Z(R(x,y),t)	ranges	X-T	20	100	3	3	4.23	960.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.768-04:00	Z(R(x,y),t)	ranges	-YT	20	100	3	3	134.4	807.68	1969951.219512195	327804.8780487805	5.076267828843106E-7	3.050595238095238E-6	6.457596192742416E11	2.5018728926759478E7	0.041
2015-04-11T14:21:29.769-04:00	Z(R(x,y),t)	ranges	---	20	100	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:29.769-04:00	Z(R(x,y),t)	ranges	XY-	20	100	3	3	67.2	565.76	2.8288E7	3360000.0	3.5350678733031676E-8	2.9761904761904765E-7	9.504768E13	4.2509655735454774E8	0.002
2015-04-11T14:21:29.770-04:00	Z(R(x,y),t)	ranges	XYT	20	100	3	3	1.13	6.39	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:30.079-04:00	H(R(x,y),t)	ranges	X-T	20	100	3	3	63.13	147.2	1132307.6923076923	485615.3846153846	8.831521739130434E-7	2.0592428322509107E-6	5.498660355029586E11	1.4825501930336766E7	0.013
2015-04-11T14:21:30.080-04:00	H(R(x,y),t)	ranges	-YT	20	100	3	3	139.94	157.44	122046.51162790698	108480.62015503876	8.19359756097561E-6	9.21823638702301E-6	1.32396812691545E10	1415048.2680942987	0.129
2015-04-11T14:21:30.080-04:00	H(R(x,y),t)	ranges	---	20	100	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:30.081-04:00	H(R(x,y),t)	ranges	XY-	20	100	3	3	34.83	78.08	7808000.0	3483000.0	1.280737704918033E-7	2.871088142405972E-7	2.7195264E13	1.1761506496305557E8	0.001
2015-04-11T14:21:30.081-04:00	H(R(x,y),t)	ranges	XYT	20	100	3	3	1.18	1.31	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:30.276-04:00	R(Z(x,y),t)	ranges	X-T	20	100	3	3	138.24	147.2	1635555.5555555557	1536000.0	6.114130434782608E-7	6.510416666666666E-7	2.5122133333333335E12	2.329798651774705E7	0.009
2015-04-11T14:21:30.278-04:00	R(Z(x,y),t)	ranges	-YT	20	100	3	3	145.92	157.44	449828.57142857136	416914.2857142857	2.2230691056910573E-6	2.398574561403509E-6	1.8753995755102036E11	5821068.852628326	0.035
2015-04-11T14:21:30.278-04:00	R(Z(x,y),t)	ranges	---	20	100	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:30.278-04:00	R(Z(x,y),t)	ranges	XY-	20	100	3	3	1.16	78.08	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:30.278-04:00	R(Z(x,y),t)	ranges	XYT	20	100	3	3	1.22	1.31	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:30.576-04:00	Z(Z(x,y),t)	ranges	X-T	20	100	3	3	67.12	960.0	1523809.5238095238	106539.68253968254	6.5625E-7	9.386174016686531E-6	1.6234618291761148E11	1.7640049046655413E7	0.063
2015-04-11T14:21:30.577-04:00	Z(Z(x,y),t)	ranges	-YT	20	100	3	3	138.24	807.68	1153828.5714285714	197485.71428571426	8.666798732171158E-7	5.063657407407408E-6	2.278646595918367E11	1.4069123985029446E7	0.07
2015-04-11T14:21:30.578-04:00	Z(Z(x,y),t)	ranges	---	20	100	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:30.578-04:00	Z(Z(x,y),t)	ranges	XY-	20	100	3	3	72.32	565.76	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:30.578-04:00	Z(Z(x,y),t)	ranges	XYT	20	100	3	3	1.21	6.39	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:30.954-04:00	H(Z(x,y),t)	ranges	X-T	20	100	3	3	85.51	147.2	150204.08163265305	87255.10204081632	6.657608695652174E-6	1.1460647877441235E-5	1.3106072469804245E10	1708812.1719258362	0.098
2015-04-11T14:21:30.955-04:00	H(Z(x,y),t)	ranges	-YT	20	100	3	3	139.62	157.44	126967.74193548388	112596.7741935484	7.876016260162601E-6	8.881249104712793E-6	1.4296158168574404E10	1476835.095675257	0.124
2015-04-11T14:21:30.956-04:00	H(Z(x,y),t)	ranges	---	20	100	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:30.956-04:00	H(Z(x,y),t)	ranges	XY-	20	100	3	3	36.04	78.08	7808000.0	3604000.0	1.280737704918033E-7	2.774694783573807E-7	2.8140032E13	1.1788171080780391E8	0.001
2015-04-11T14:21:30.957-04:00	H(Z(x,y),t)	ranges	XYT	20	100	3	3	1.18	1.31	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:31.169-04:00	R(H(x,y),t)	ranges	X-T	20	100	3	3	138.24	147.2	525714.2857142857	493714.2857142857	1.9021739130434783E-6	2.025462962962963E-6	2.5955265306122446E11	6891964.081420998	0.028
2015-04-11T14:21:31.169-04:00	R(H(x,y),t)	ranges	-YT	20	100	3	3	145.92	157.44	524800.0	486400.0	1.9054878048780488E-6	2.055921052631579E-6	2.5526272E11	6872145.091682232	0.03
2015-04-11T14:21:31.170-04:00	R(H(x,y),t)	ranges	---	20	100	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:31.170-04:00	R(H(x,y),t)	ranges	XY-	20	100	3	3	1.15	78.08	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:31.170-04:00	R(H(x,y),t)	ranges	XYT	20	100	3	3	1.22	1.31	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:31.478-04:00	Z(H(x,y),t)	ranges	X-T	20	100	3	3	69.78	573.92	775567.5675675676	94297.29729729731	1.2893783105659325E-6	1.0604757810260819E-5	7.313392549306064E10	8883520.312357971	0.074
2015-04-11T14:21:31.479-04:00	Z(H(x,y),t)	ranges	-YT	20	100	3	3	69.26	1028.66	1390081.0810810812	93594.5945945946	7.193824976182607E-7	1.0684377707190297E-5	1.3010407523739958E11	1.5911894761074882E7	0.074
2015-04-11T14:21:31.479-04:00	Z(H(x,y),t)	ranges	---	20	100	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:31.480-04:00	Z(H(x,y),t)	ranges	XY-	20	100	3	3	72.64	321.92	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:31.480-04:00	Z(H(x,y),t)	ranges	XYT	20	100	3	3	1.2	6.39	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:31.916-04:00	H(H(x,y),t)	ranges	X-T	20	100	3	3	100.67	147.2	125811.9658119658	86042.73504273503	7.948369565217391E-6	1.1622131717492799E-5	1.0825205639564611E10	1429552.425783213	0.117
2015-04-11T14:21:31.917-04:00	H(H(x,y),t)	ranges	-YT	20	100	3	3	103.76	157.44	118375.93984962406	78015.03759398496	8.447662601626016E-6	1.281804163454125E-5	9.235103397591724E9	1333465.8622076018	0.133
2015-04-11T14:21:31.918-04:00	H(H(x,y),t)	ranges	---	20	100	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:31.918-04:00	H(H(x,y),t)	ranges	XY-	20	100	3	3	37.34	78.08	1301333.3333333333	622333.3333333334	7.684426229508197E-7	1.6068559185859668E-6	8.098631111111111E11	1.736139087324444E7	0.006
2015-04-11T14:21:31.919-04:00	H(H(x,y),t)	ranges	XYT	20	100	3	3	1.19	1.31	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:32.063-04:00	R(x,y,z,t)	ranges	XY-T	30	100	4	2	195.84	221.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:32.063-04:00	R(x,y,z,t)	ranges	XYZ-	30	100	4	2	1.53	224.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:32.065-04:00	R(x,y,z,t)	ranges	X-ZT	30	100	4	2	348.16	394.24	9856000.0	8704000.0	1.0146103896103897E-7	1.1488970588235294E-7	8.5786624E13	1.5749191538540828E8	0.004
2015-04-11T14:21:32.066-04:00	R(x,y,z,t)	ranges	XYZT	30	100	4	2	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:32.067-04:00	R(x,y,z,t)	ranges	-YZT	30	100	4	2	371.2	432.64	1.0816E7	9280000.0	9.245562130177515E-8	1.0775862068965517E-7	1.0037248E14	1.7352511385062712E8	0.004
2015-04-11T14:21:32.068-04:00	R(x,y,z,t)	ranges	----	30	100	4	2	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:32.399-04:00	Z(x,y,z,t)	ranges	XY-T	30	100	4	2	195.84	221.44	3163428.5714285714	2797714.2857142854	3.161127167630058E-7	3.574346405228758E-7	8.850369306122447E12	4.695892599538299E7	0.007
2015-04-11T14:21:32.401-04:00	Z(x,y,z,t)	ranges	XYZ-	30	100	4	2	194.56	224.0	2800000.0	2432000.0	3.5714285714285716E-7	4.111842105263158E-7	6.8096E12	4.117182981310649E7	0.008
2015-04-11T14:21:32.402-04:00	Z(x,y,z,t)	ranges	X-ZT	30	100	4	2	177.92	394.24	876088.8888888889	395377.7777777778	1.1414366883116883E-6	2.529226618705036E-6	3.463860780246914E11	1.1290682739966717E7	0.045
2015-04-11T14:21:32.402-04:00	Z(x,y,z,t)	ranges	XYZT	30	100	4	2	1.75	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:32.404-04:00	Z(x,y,z,t)	ranges	-YZT	30	100	4	2	355.84	432.64	940521.7391304348	773565.2173913043	1.0632396449704142E-6	1.2927158273381295E-6	7.275549035916824E11	1.2752314698720226E7	0.046
2015-04-11T14:21:32.404-04:00	Z(x,y,z,t)	ranges	----	30	100	4	2	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:33.027-04:00	H(x,y,z,t)	ranges	XY-T	30	100	4	2	143.75	221.44	330507.46268656716	214552.23880597015	3.0256502890173414E-6	4.660869565217391E-6	7.091111606148363E10	4057413.1222886564	0.067
2015-04-11T14:21:33.028-04:00	H(x,y,z,t)	ranges	XYZ-	30	100	4	2	144.53	224.0	350000.0	225828.125	2.8571428571428573E-6	4.428146405590535E-6	7.903984375E10	4314636.867872768	0.064
2015-04-11T14:21:33.029-04:00	H(x,y,z,t)	ranges	X-ZT	30	100	4	2	250.12	394.24	246400.0	156325.0	4.0584415584415584E-6	6.396929473852551E-6	3.851848E10	2946869.796478488	0.16
2015-04-11T14:21:33.030-04:00	H(x,y,z,t)	ranges	XYZT	30	100	4	2	1.67	2.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:33.031-04:00	H(x,y,z,t)	ranges	-YZT	30	100	4	2	278.64	432.64	243056.1797752809	156539.32584269665	4.114275147928994E-6	6.388171116853287E-6	3.804785052392375E10	2907211.7198839886	0.178
2015-04-11T14:21:33.032-04:00	H(x,y,z,t)	ranges	----	30	100	4	2	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:50.148-04:00	R(R(x,y),R(z,t))	ranges	XY-T	30	100	4	3	240.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:50.148-04:00	R(R(x,y),R(z,t))	ranges	XYZ-	30	100	4	3	15.0	122.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:50.172-04:00	R(R(x,y),R(z,t))	ranges	X-ZT	30	100	4	3	10444.8	10444.8	615849.0566037736	615849.0566037736	1.6237745098039215E-6	1.6237745098039215E-6	3.7927006051975793E11	8209735.229733963	1.696
2015-04-11T14:21:50.173-04:00	R(R(x,y),R(z,t))	ranges	XYZT	30	100	4	3	15.3	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:50.201-04:00	R(R(x,y),R(z,t))	ranges	-YZT	30	100	4	3	12533.76	12533.76	82027.22513089006	82027.22513089006	1.2191074346405228E-5	1.2191074346405228E-5	6.728465662673721E9	928123.1788459873	15.28
2015-04-11T14:21:50.202-04:00	R(R(x,y),R(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:22:18.835-04:00	Z(R(x,y),R(z,t))	ranges	XY-T	30	100	4	3	80.0	240.0	6000000.0	2000000.0	1.6666666666666668E-7	5.0E-7	1.2E13	8.705194943114457E7	0.004
2015-04-11T14:22:18.835-04:00	Z(R(x,y),R(z,t))	ranges	XYZ-	30	100	4	3	40.8	1337016.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:22:18.835-04:00	Z(R(x,y),R(z,t))	ranges	X-ZT	30	100	4	3	1.1	10444.8	1130389.6103896103	119.04761904761904	8.846507352941177E-7	0.008400000000000001	1.3457019171304885E8	5412179.404194673	0.924
2015-04-11T14:22:18.836-04:00	Z(R(x,y),R(z,t))	ranges	XYZT	30	100	4	3	5.1	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:22:18.845-04:00	Z(R(x,y),R(z,t))	ranges	-YZT	30	100	4	3	4177.92	12533.76	45630.40629095675	15210.135430318916	2.1915211397058823E-5	6.574563419117648E-5	6.940446594259285E8	439410.9122766943	27.468
2015-04-11T14:22:18.845-04:00	Z(R(x,y),R(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:23:01.720-04:00	H(R(x,y),R(z,t))	ranges	XY-T	30	100	4	3	157.08	240.0	126315.78947368421	82673.68421052632	7.916666666666667E-6	1.2095747389865037E-5	1.0442991689750694E10	1430231.8380876363	0.19
2015-04-11T14:23:01.720-04:00	H(R(x,y),R(z,t))	ranges	XYZ-	30	100	4	3	21.77	122.4	1112727.2727272727	197909.0909090909	8.986928104575163E-7	5.052824988516307E-6	2.202188429752066E11	1.3570341253783796E7	0.011
2015-04-11T14:23:01.731-04:00	H(R(x,y),R(z,t))	ranges	X-ZT	30	100	4	3	4878.75	10444.8	132464.17247939124	61873.811033608115	7.549211090686274E-6	1.6161926723033564E-5	8.196063176713126E9	1461459.7887553666	7.885
2015-04-11T14:23:01.731-04:00	H(R(x,y),R(z,t))	ranges	XYZT	30	100	4	3	10.02	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:23:01.748-04:00	H(R(x,y),R(z,t))	ranges	-YZT	30	100	4	3	8192.04	12533.76	36278.213551767054	23711.366465020696	2.7564753114787583E-5	4.217386633854327E-5	8.602060162222286E8	365457.7256999273	34.549
2015-04-11T14:23:01.749-04:00	H(R(x,y),R(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:23:18.840-04:00	R(R(x,y),Z(z,t))	ranges	XY-T	30	100	4	3	120.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:23:18.841-04:00	R(R(x,y),Z(z,t))	ranges	XYZ-	30	100	4	3	118.8	122.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:23:18.865-04:00	R(R(x,y),Z(z,t))	ranges	X-ZT	30	100	4	3	10240.0	10444.8	629584.0867992766	617239.3007836046	1.5883501838235294E-6	1.6201171875E-6	3.886040415204697E11	8394253.250497622	1.659
2015-04-11T14:23:18.866-04:00	R(R(x,y),Z(z,t))	ranges	XYZT	30	100	4	3	15.0	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:23:18.895-04:00	R(R(x,y),Z(z,t))	ranges	-YZT	30	100	4	3	12288.0	12533.76	82091.69504846737	80482.05396908567	1.2181500204248367E-5	1.2425130208333335E-5	6.606908231304474E9	927291.5274923284	15.268
2015-04-11T14:23:18.896-04:00	R(R(x,y),Z(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:23:46.288-04:00	Z(R(x,y),Z(z,t))	ranges	XY-T	30	100	4	3	80.0	2621600.0	1.0923333333333334E10	333333.3333333333	9.154714678059201E-11	3.0E-6	3.641111111111111E15	1.3891095153156262E11	0.024
2015-04-11T14:23:46.289-04:00	Z(R(x,y),Z(z,t))	ranges	XYZ-	30	100	4	3	40.8	52549.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:23:46.289-04:00	Z(R(x,y),Z(z,t))	ranges	X-ZT	30	100	4	3	103.46	6721126.4	7.112303068783069E8	10948.148148148148	1.4060143252178681E-9	9.133964817320703E-5	7.786654767156574E12	6.61516513075895E9	0.945
2015-04-11T14:23:46.289-04:00	Z(R(x,y),Z(z,t))	ranges	XYZT	30	100	4	3	5.1	6568.7	6.5687E8	510000.0	1.522371245451916E-9	1.96078431372549E-6	3.350037E14	8.632695871486752E9	0.001
2015-04-11T14:23:46.299-04:00	Z(R(x,y),Z(z,t))	ranges	-YZT	30	100	4	3	4177.92	5381079.04	2.056437130737188E7	15966.36985516108	4.862779343230015E-8	6.263164445465687E-5	3.283383581323618E11	1.990282069505858E8	26.167
2015-04-11T14:23:46.299-04:00	Z(R(x,y),Z(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:24:28.762-04:00	H(R(x,y),Z(z,t))	ranges	XY-T	30	100	4	3	70.79	240.0	166666.6666666667	49159.722222222226	5.999999999999999E-6	2.0341856194377736E-5	8.193287037037039E9	1800475.0424716047	0.144
2015-04-11T14:24:28.762-04:00	H(R(x,y),Z(z,t))	ranges	XYZ-	30	100	4	3	79.94	122.4	118834.9514563107	77611.6504854369	8.415032679738562E-6	1.2884663497623216E-5	9.222976717881046E9	1338020.4383180211	0.103
2015-04-11T14:24:28.774-04:00	H(R(x,y),Z(z,t))	ranges	X-ZT	30	100	4	3	5077.51	10444.8	133020.88639836982	64665.18084564442	7.517616421568628E-6	1.546427284239716E-5	8.601819675198507E9	1473471.512176673	7.852
2015-04-11T14:24:28.774-04:00	H(R(x,y),Z(z,t))	ranges	XYZT	30	100	4	3	10.11	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:24:28.791-04:00	H(R(x,y),Z(z,t))	ranges	-YZT	30	100	4	3	8273.93	12533.76	36698.855151816824	24226.070916171346	2.724880642361111E-5	4.127784499022834E-5	8.890690674502145E8	370483.23375710583	34.153
2015-04-11T14:24:28.792-04:00	H(R(x,y),Z(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:24:45.845-04:00	R(R(x,y),H(z,t))	ranges	XY-T	30	100	4	3	105.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:24:45.845-04:00	R(R(x,y),H(z,t))	ranges	XYZ-	30	100	4	3	59.25	122.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:24:45.869-04:00	R(R(x,y),H(z,t))	ranges	X-ZT	30	100	4	3	10240.0	10444.8	608316.8316831683	596389.0506697728	1.6438802083333333E-6	1.6767578125E-6	3.627934977539687E11	8089792.7428091895	1.717
2015-04-11T14:24:45.869-04:00	R(R(x,y),H(z,t))	ranges	XYZT	30	100	4	3	15.0	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:24:45.897-04:00	R(R(x,y),H(z,t))	ranges	-YZT	30	100	4	3	12288.0	12533.76	82556.71189566593	80937.95283888816	1.211288551879085E-5	1.2355143229166667E-5	6.681971253945086E9	933010.5913504929	15.182
2015-04-11T14:24:45.898-04:00	R(R(x,y),H(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:25:13.002-04:00	Z(R(x,y),H(z,t))	ranges	XY-T	30	100	4	3	80.0	1638590.0	1.63859E10	800000.0	6.102807901915672E-11	1.25E-6	1.310872E16	2.227231870166295E11	0.01
2015-04-11T14:25:13.003-04:00	Z(R(x,y),H(z,t))	ranges	XYZ-	30	100	4	3	40.8	704612.9	1.0065898571428572E10	582857.1428571428	9.93453284775229E-11	1.715686274509804E-6	5.866980881632653E15	1.3363184073636124E11	0.007
2015-04-11T14:25:13.003-04:00	Z(R(x,y),H(z,t))	ranges	X-ZT	30	100	4	3	103.46	6721126.4	7.015789561586639E8	10799.582463465553	1.4253563212261564E-9	9.259617243379083E-5	7.576759791667574E12	6.515813067339543E9	0.958
2015-04-11T14:25:13.004-04:00	Z(R(x,y),H(z,t))	ranges	XYZT	30	100	4	3	5.1	6568.7	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:25:13.013-04:00	Z(R(x,y),H(z,t))	ranges	-YZT	30	100	4	3	4177.92	5381079.04	2.079483340418132E7	16145.302778529196	4.808886806464749E-8	6.193751914828431E-5	3.357388815395804E11	2.014904230911491E8	25.877
2015-04-11T14:25:13.014-04:00	Z(R(x,y),H(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:25:55.296-04:00	H(R(x,y),H(z,t))	ranges	XY-T	30	100	4	3	90.3	240.0	143712.5748502994	54071.856287425144	6.958333333333333E-6	1.849390919158361E-5	7.770805694001218E9	1566192.2309050912	0.167
2015-04-11T14:25:55.297-04:00	H(R(x,y),H(z,t))	ranges	XYZ-	30	100	4	3	50.13	122.4	130212.76595744681	53329.78723404255	7.679738562091504E-6	1.8751246758428087E-5	6.944219103666818E9	1417270.7803847904	0.094
2015-04-11T14:25:55.311-04:00	H(R(x,y),H(z,t))	ranges	X-ZT	30	100	4	3	4963.99	10444.8	132195.92456651057	62827.363624857615	7.564529718137255E-6	1.5916631580643797E-5	8.305521422464407E9	1460521.9772064066	7.901
2015-04-11T14:25:55.312-04:00	H(R(x,y),H(z,t))	ranges	XYZT	30	100	4	3	9.87	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:25:55.329-04:00	H(R(x,y),H(z,t))	ranges	-YZT	30	100	4	3	8096.4	12533.76	36954.21175221865	23871.21502491376	2.7060514961192813E-5	4.189145793192036E-5	8.821419348134065E8	372515.84180235094	33.917
2015-04-11T14:25:55.329-04:00	H(R(x,y),H(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:26:11.800-04:00	R(Z(x,y),R(z,t))	ranges	XY-T	30	100	4	3	240.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:26:11.801-04:00	R(Z(x,y),R(z,t))	ranges	XYZ-	30	100	4	3	15.0	122.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:26:11.823-04:00	R(Z(x,y),R(z,t))	ranges	X-ZT	30	100	4	3	10444.8	10444.8	159268.06953339433	159268.06953339433	6.278722426470588E-6	6.278722426470588E-6	2.536631797289413E10	1907768.7304121405	6.558
2015-04-11T14:26:11.824-04:00	R(Z(x,y),R(z,t))	ranges	XYZT	30	100	4	3	15.3	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:26:11.851-04:00	R(Z(x,y),R(z,t))	ranges	-YZT	30	100	4	3	12533.76	12533.76	128656.94929172653	128656.94929172653	7.772607741013072E-6	7.772607741013072E-6	1.6552610601053892E10	1513637.7645543555	9.742
2015-04-11T14:26:11.852-04:00	R(Z(x,y),R(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:26:22.944-04:00	Z(Z(x,y),R(z,t))	ranges	XY-T	30	100	4	3	89.12	240.0	6000000.0	2228000.0	1.6666666666666668E-7	4.488330341113106E-7	1.3368E13	8.769969197317347E7	0.004
2015-04-11T14:26:22.944-04:00	Z(Z(x,y),R(z,t))	ranges	XYZ-	30	100	4	3	33.66	1938603.84	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:26:22.950-04:00	Z(Z(x,y),R(z,t))	ranges	X-ZT	30	100	4	3	2216.96	10444.8	258983.38705678153	54970.49342920902	3.861251531862746E-6	1.819157765588915E-5	1.4236444576479105E10	2826692.3142656675	4.033
2015-04-11T14:26:22.950-04:00	Z(Z(x,y),R(z,t))	ranges	XYZT	30	100	4	3	5.68	15.3	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:26:22.956-04:00	Z(Z(x,y),R(z,t))	ranges	-YZT	30	100	4	3	2487.04	12533.76	183698.66627583173	36450.82808148908	5.4436976613562095E-6	2.7434218991250645E-5	6.695968503219178E9	1929524.294464511	6.823
2015-04-11T14:26:22.957-04:00	Z(Z(x,y),R(z,t))	ranges	----	30	100	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:26:47.852-04:00	H(Z(x,y),R(z,t))	ranges	XY-T	30	100	4	3	147.76	240.0	164383.56164383562	101205.4794520548	6.083333333333333E-6	9.880887926367081E-6	1.663651717020079E10	1894507.0783548474	0.146
