when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T10:17:27.184-04:00	Z(Z(x,y),t)	ranges	-YT	20	10	3	3	140.8	140.8	234666.66666666666	234666.66666666666	4.2613636363636365E-6	4.2613636363636365E-6	5.506844444444444E10	2901870.5426366483	0.006
2015-04-11T10:17:27.184-04:00	Z(Z(x,y),t)	ranges	---	20	10	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.184-04:00	Z(Z(x,y),t)	ranges	XY-	20	10	3	3	64.0	64.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.184-04:00	Z(Z(x,y),t)	ranges	XYT	20	10	3	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.223-04:00	H(Z(x,y),t)	ranges	X-T	20	10	3	3	76.8	140.8	140800.0	76800.0	7.102272727272727E-6	1.3020833333333334E-5	1.081344E10	1583855.3899357133	0.01
2015-04-11T10:17:27.223-04:00	H(Z(x,y),t)	ranges	-YT	20	10	3	3	131.0	140.8	128000.00000000001	119090.9090909091	7.8125E-6	8.396946564885495E-6	1.5243636363636368E10	1496019.3048691554	0.011
2015-04-11T10:17:27.224-04:00	H(Z(x,y),t)	ranges	---	20	10	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.224-04:00	H(Z(x,y),t)	ranges	XY-	20	10	3	3	30.4	64.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.224-04:00	H(Z(x,y),t)	ranges	XYT	20	10	3	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.253-04:00	R(H(x,y),t)	ranges	X-T	20	10	3	3	128.0	140.8	1408000.0	1280000.0	7.102272727272728E-7	7.8125E-7	1.80224E12	1.9799818955340855E7	0.001
2015-04-11T10:17:27.253-04:00	R(H(x,y),t)	ranges	-YT	20	10	3	3	128.0	140.8	281600.0	256000.0	3.5511363636363636E-6	3.90625E-6	7.20896E10	3506746.954924666	0.005
2015-04-11T10:17:27.253-04:00	R(H(x,y),t)	ranges	---	20	10	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.254-04:00	R(H(x,y),t)	ranges	XY-	20	10	3	3	1.0	64.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.254-04:00	R(H(x,y),t)	ranges	XYT	20	10	3	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.281-04:00	Z(H(x,y),t)	ranges	X-T	20	10	3	3	65.8	852.0	1704000.0	131600.0	5.868544600938967E-7	7.5987841945288756E-6	2.242464E11	2.0085950943855267E7	0.005
2015-04-11T10:17:27.281-04:00	Z(H(x,y),t)	ranges	-YT	20	10	3	3	68.0	775.8	1939500.0	170000.0	5.155968032998195E-7	5.882352941176471E-6	3.29715E11	2.3358483841034815E7	0.004
2015-04-11T10:17:27.282-04:00	Z(H(x,y),t)	ranges	---	20	10	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.282-04:00	Z(H(x,y),t)	ranges	XY-	20	10	3	3	64.0	64.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.282-04:00	Z(H(x,y),t)	ranges	XYT	20	10	3	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.317-04:00	H(H(x,y),t)	ranges	X-T	20	10	3	3	92.1	140.8	140800.0	92100.0	7.102272727272727E-6	1.0857763300760044E-5	1.296768E10	1609434.264056644	0.01
2015-04-11T10:17:27.317-04:00	H(H(x,y),t)	ranges	-YT	20	10	3	3	95.6	140.8	128000.00000000001	86909.09090909091	7.8125E-6	1.1506276150627615E-5	1.1124363636363638E10	1455696.5664569759	0.011
2015-04-11T10:17:27.318-04:00	H(H(x,y),t)	ranges	---	20	10	3	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.318-04:00	H(H(x,y),t)	ranges	XY-	20	10	3	3	31.5	64.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.318-04:00	H(H(x,y),t)	ranges	XYT	20	10	3	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.334-04:00	R(x,y,z,t)	ranges	XY-T	30	10	4	2	153.6	192.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.335-04:00	R(x,y,z,t)	ranges	XYZ-	30	10	4	2	1.2	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.335-04:00	R(x,y,z,t)	ranges	X-ZT	30	10	4	2	281.6	332.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.335-04:00	R(x,y,z,t)	ranges	XYZT	30	10	4	2	1.2	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.335-04:00	R(x,y,z,t)	ranges	-YZT	30	10	4	2	281.6	358.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.335-04:00	R(x,y,z,t)	ranges	----	30	10	4	2	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.360-04:00	Z(x,y,z,t)	ranges	XY-T	30	10	4	2	166.4	192.0	960000.0	832000.0	1.0416666666666667E-6	1.201923076923077E-6	7.9872E11	1.3086325364856673E7	0.002
2015-04-11T10:17:27.360-04:00	Z(x,y,z,t)	ranges	XYZ-	30	10	4	2	140.8	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.361-04:00	Z(x,y,z,t)	ranges	X-ZT	30	10	4	2	153.6	332.8	1664000.0	768000.0	6.009615384615385E-7	1.3020833333333333E-6	1.277952E12	2.2549773066849258E7	0.002
2015-04-11T10:17:27.361-04:00	Z(x,y,z,t)	ranges	XYZT	30	10	4	2	1.3	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.361-04:00	Z(x,y,z,t)	ranges	-YZT	30	10	4	2	281.6	358.4	1792000.0	1408000.0	5.580357142857143E-7	7.102272727272728E-7	2.523136E12	2.5370565294461444E7	0.002
2015-04-11T10:17:27.361-04:00	Z(x,y,z,t)	ranges	----	30	10	4	2	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.418-04:00	H(x,y,z,t)	ranges	XY-T	30	10	4	2	133.0	192.0	240000.0	166250.0	4.166666666666667E-6	6.015037593984962E-6	3.99E10	2885100.953649025	0.008
2015-04-11T10:17:27.419-04:00	H(x,y,z,t)	ranges	XYZ-	30	10	4	2	107.7	153.6	768000.0	538500.0	1.3020833333333333E-6	1.8570102135561746E-6	4.13568E11	1.013494627782687E7	0.002
2015-04-11T10:17:27.419-04:00	H(x,y,z,t)	ranges	X-ZT	30	10	4	2	213.1	332.8	277333.3333333333	177583.33333333334	3.6057692307692307E-6	5.631159080244017E-6	4.924977777777778E10	3352183.7141689113	0.012
2015-04-11T10:17:27.419-04:00	H(x,y,z,t)	ranges	XYZT	30	10	4	2	1.5	1.5	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:27.420-04:00	H(x,y,z,t)	ranges	-YZT	30	10	4	2	232.2	358.4	210823.5294117647	136588.23529411765	4.743303571428572E-6	7.3212747631352285E-6	2.879601384083045E10	2492932.0336270165	0.017
2015-04-11T10:17:27.420-04:00	H(x,y,z,t)	ranges	----	30	10	4	2	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:29.120-04:00	R(R(x,y),R(z,t))	ranges	XY-T	30	10	4	3	240.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:29.120-04:00	R(R(x,y),R(z,t))	ranges	XYZ-	30	10	4	3	15.0	120.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:29.124-04:00	R(R(x,y),R(z,t))	ranges	X-ZT	30	10	4	3	10240.0	10240.0	632098.7654320988	632098.7654320988	1.5820312500000001E-6	1.5820312500000001E-6	3.995488492607834E11	8442818.381348217	0.162
2015-04-11T10:17:29.124-04:00	R(R(x,y),R(z,t))	ranges	XYZT	30	10	4	3	15.0	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:29.128-04:00	R(R(x,y),R(z,t))	ranges	-YZT	30	10	4	3	12288.0	12288.0	80948.61660079051	80948.61660079051	1.2353515625E-5	1.2353515625E-5	6.552678529581778E9	914847.4463395824	1.518
2015-04-11T10:17:29.129-04:00	R(R(x,y),R(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:31.939-04:00	Z(R(x,y),R(z,t))	ranges	XY-T	30	10	4	3	80.0	240.0	2400000.0	800000.0	4.1666666666666667E-7	1.25E-6	1.92E12	3.262168381595828E7	0.001
2015-04-11T10:17:31.939-04:00	Z(R(x,y),R(z,t))	ranges	XYZ-	30	10	4	3	40.0	1310800.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:31.939-04:00	Z(R(x,y),R(z,t))	ranges	X-ZT	30	10	4	3	1.0	10240.0	1264197.5308641975	123.45679012345678	7.910156250000001E-7	0.0081	1.560737692424935E8	6098436.536423036	0.081
2015-04-11T10:17:31.939-04:00	Z(R(x,y),R(z,t))	ranges	XYZT	30	10	4	3	5.0	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:31.941-04:00	Z(R(x,y),R(z,t))	ranges	-YZT	30	10	4	3	4096.0	12288.0	45460.59933407325	15153.533111357752	2.19970703125E-5	6.59912109375E-5	6.888886972710472E8	437606.22867958073	2.703
2015-04-11T10:17:31.941-04:00	Z(R(x,y),R(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:36.434-04:00	H(R(x,y),R(z,t))	ranges	XY-T	30	10	4	3	154.1	240.0	114285.71428571428	73380.95238095238	8.750000000000001E-6	1.3627514600908501E-5	8.386394557823129E9	1280392.3776000657	0.021
2015-04-11T10:17:36.434-04:00	H(R(x,y),R(z,t))	ranges	XYZ-	30	10	4	3	21.5	120.0	150000.0	26875.0	6.666666666666667E-6	3.7209302325581394E-5	4.03125E9	1529848.3461060063	0.008
2015-04-11T10:17:36.436-04:00	H(R(x,y),R(z,t))	ranges	X-ZT	30	10	4	3	4756.5	10240.0	122488.03827751197	56895.93301435407	8.1640625E-6	1.7575948701776514E-5	6.969071220896958E9	1341121.1290129442	0.836
2015-04-11T10:17:36.436-04:00	H(R(x,y),R(z,t))	ranges	XYZT	30	10	4	3	9.8	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:36.438-04:00	H(R(x,y),R(z,t))	ranges	-YZT	30	10	4	3	7919.2	12288.0	34048.21280133001	21942.92047658631	2.93701171875E-5	4.557278512981109E-5	7.471172258694724E8	340354.29088924924	3.609
2015-04-11T10:17:36.439-04:00	H(R(x,y),R(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:38.125-04:00	R(R(x,y),Z(z,t))	ranges	XY-T	30	10	4	3	120.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:38.125-04:00	R(R(x,y),Z(z,t))	ranges	XYZ-	30	10	4	3	120.0	120.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:38.129-04:00	R(R(x,y),Z(z,t))	ranges	X-ZT	30	10	4	3	10240.0	10240.0	605917.1597633136	605917.1597633136	1.650390625E-6	1.650390625E-6	3.6713560449564087E11	8067484.148509309	0.169
2015-04-11T10:17:38.129-04:00	R(R(x,y),Z(z,t))	ranges	XYZT	30	10	4	3	15.0	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:38.133-04:00	R(R(x,y),Z(z,t))	ranges	-YZT	30	10	4	3	12288.0	12288.0	81920.0	81920.0	1.220703125E-5	1.220703125E-5	6.7108864E9	926802.7922210882	1.5
2015-04-11T10:17:38.133-04:00	R(R(x,y),Z(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:40.993-04:00	Z(R(x,y),Z(z,t))	ranges	XY-T	30	10	4	3	80.0	2621600.0	2.6216E10	800000.0	3.814464449191333E-11	1.25E-6	2.09728E16	3.563375262163176E11	0.001
2015-04-11T10:17:40.993-04:00	Z(R(x,y),Z(z,t))	ranges	XYZ-	30	10	4	3	40.0	120.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:40.993-04:00	Z(R(x,y),Z(z,t))	ranges	X-ZT	30	10	4	3	1.0	10240.0	1233734.939759036	120.48192771084337	8.10546875E-7	0.0083	1.4864276382638988E8	5921638.410605947	0.083
2015-04-11T10:17:40.993-04:00	Z(R(x,y),Z(z,t))	ranges	XYZT	30	10	4	3	5.0	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:40.994-04:00	Z(R(x,y),Z(z,t))	ranges	-YZT	30	10	4	3	4096.0	12288.0	44699.890869407056	14899.963623135685	2.2371419270833333E-5	6.711425781250001E-5	6.660267479123001E8	429529.34930972266	2.749
2015-04-11T10:17:40.994-04:00	Z(R(x,y),Z(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:45.259-04:00	H(R(x,y),Z(z,t))	ranges	XY-T	30	10	4	3	68.6	240.0	120000.0	34300.0	8.333333333333334E-6	2.915451895043732E-5	4.116E9	1253151.5744697598	0.02
2015-04-11T10:17:45.260-04:00	H(R(x,y),Z(z,t))	ranges	XYZ-	30	10	4	3	79.6	120.0	120000.0	79600.0	8.333333333333334E-6	1.2562814070351759E-5	9.552E9	1354173.8321481158	0.01
2015-04-11T10:17:45.261-04:00	H(R(x,y),Z(z,t))	ranges	X-ZT	30	10	4	3	5044.0	10240.0	133507.1707953064	65762.71186440678	7.490234375E-6	1.520618556701031E-5	8.779793604843878E9	1481104.9852847483	0.767
2015-04-11T10:17:45.261-04:00	H(R(x,y),Z(z,t))	ranges	XYZT	30	10	4	3	9.5	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:45.263-04:00	H(R(x,y),Z(z,t))	ranges	-YZT	30	10	4	3	7919.0	12288.0	35648.38990426458	22973.60023208587	2.80517578125E-5	4.352822326051269E-5	8.189718585781003E8	357986.28428450343	3.447
2015-04-11T10:17:45.263-04:00	H(R(x,y),Z(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:46.934-04:00	R(R(x,y),H(z,t))	ranges	XY-T	30	10	4	3	105.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:46.934-04:00	R(R(x,y),H(z,t))	ranges	XYZ-	30	10	4	3	57.0	120.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:46.939-04:00	R(R(x,y),H(z,t))	ranges	X-ZT	30	10	4	3	10240.0	10240.0	640000.0	640000.0	1.5625E-6	1.5625E-6	4.096E11	8556304.011414165	0.16
2015-04-11T10:17:46.940-04:00	R(R(x,y),H(z,t))	ranges	XYZT	30	10	4	3	15.0	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:46.946-04:00	R(R(x,y),H(z,t))	ranges	-YZT	30	10	4	3	12288.0	12288.0	82084.16833667333	82084.16833667333	1.2182617187500002E-5	1.2182617187500002E-5	6.737810691523325E9	928824.4431662264	1.497
2015-04-11T10:17:46.946-04:00	R(R(x,y),H(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:49.700-04:00	Z(R(x,y),H(z,t))	ranges	XY-T	30	10	4	3	80.0	1638590.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:49.700-04:00	Z(R(x,y),H(z,t))	ranges	XYZ-	30	10	4	3	40.0	753761.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:49.700-04:00	Z(R(x,y),H(z,t))	ranges	X-ZT	30	10	4	3	1.0	10240.0	1264197.5308641975	123.45679012345678	7.910156250000001E-7	0.0081	1.560737692424935E8	6098436.536423036	0.081
2015-04-11T10:17:49.700-04:00	Z(R(x,y),H(z,t))	ranges	XYZT	30	10	4	3	5.0	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:49.703-04:00	Z(R(x,y),H(z,t))	ranges	-YZT	30	10	4	3	4096.0	12288.0	46404.833836858	15468.277945619335	2.154947916666667E-5	6.464843750000001E-5	7.178028678088005E8	447649.39297967596	2.648
2015-04-11T10:17:49.703-04:00	Z(R(x,y),H(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:53.982-04:00	H(R(x,y),H(z,t))	ranges	XY-T	30	10	4	3	87.8	240.0	133333.33333333334	48777.77777777778	7.499999999999999E-6	2.0501138952164007E-5	6.503703703703705E9	1439340.0820866528	0.018
2015-04-11T10:17:53.982-04:00	H(R(x,y),H(z,t))	ranges	XYZ-	30	10	4	3	47.2	120.0	150000.0	59000.0	6.666666666666667E-6	1.694915254237288E-5	8.85E9	1647796.4507845144	0.008
2015-04-11T10:17:53.983-04:00	H(R(x,y),H(z,t))	ranges	X-ZT	30	10	4	3	4953.5	10240.0	133159.94798439532	64414.8244473342	7.509765625E-6	1.5524376703341073E-5	8.577474672830977E9	1474495.3645793472	0.769
2015-04-11T10:17:53.983-04:00	H(R(x,y),H(z,t))	ranges	XYZT	30	10	4	3	9.9	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:53.985-04:00	H(R(x,y),H(z,t))	ranges	-YZT	30	10	4	3	8192.1	12288.0	35483.68466647415	23656.078544614495	2.8181966145833333E-5	4.227243319783694E-5	8.394048315224456E8	357371.0081558161	3.463
2015-04-11T10:17:53.985-04:00	H(R(x,y),H(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:55.527-04:00	R(Z(x,y),R(z,t))	ranges	XY-T	30	10	4	3	240.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:55.527-04:00	R(Z(x,y),R(z,t))	ranges	XYZ-	30	10	4	3	15.0	120.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:55.530-04:00	R(Z(x,y),R(z,t))	ranges	X-ZT	30	10	4	3	10240.0	10240.0	160250.39123630672	160250.39123630672	6.240234375E-6	6.240234375E-6	2.568018789138937E10	1920520.6625603787	0.639
2015-04-11T10:17:55.531-04:00	R(Z(x,y),R(z,t))	ranges	XYZT	30	10	4	3	15.0	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:55.535-04:00	R(Z(x,y),R(z,t))	ranges	-YZT	30	10	4	3	12288.0	12288.0	139161.94790486977	139161.94790486977	7.185872395833333E-6	7.185872395833333E-6	1.936604774467769E10	1648150.7269004036	0.883
2015-04-11T10:17:55.535-04:00	R(Z(x,y),R(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:56.613-04:00	Z(Z(x,y),R(z,t))	ranges	XY-T	30	10	4	3	88.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:56.613-04:00	Z(Z(x,y),R(z,t))	ranges	XYZ-	30	10	4	3	33.0	1900592.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:56.614-04:00	Z(Z(x,y),R(z,t))	ranges	X-ZT	30	10	4	3	2188.8	10240.0	261224.48979591834	55836.73469387755	3.828125E-6	1.79093567251462E-5	1.4585922532278215E10	2855237.2685871813	0.392
2015-04-11T10:17:56.614-04:00	Z(Z(x,y),R(z,t))	ranges	XYZT	30	10	4	3	5.5	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:56.616-04:00	Z(Z(x,y),R(z,t))	ranges	-YZT	30	10	4	3	2329.6	12288.0	185619.335347432	35190.332326283984	5.387369791666667E-6	2.8416895604395605E-5	6.532006097060083E9	1943166.2379527842	0.662
2015-04-11T10:17:56.616-04:00	Z(Z(x,y),R(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:58.996-04:00	H(Z(x,y),R(z,t))	ranges	XY-T	30	10	4	3	148.3	240.0	160000.0	98866.66666666667	6.2499999999999995E-6	1.0114632501685772E-5	1.5818666666666668E10	1840246.0055358734	0.015
2015-04-11T10:17:58.996-04:00	H(Z(x,y),R(z,t))	ranges	XYZ-	30	10	4	3	16.5	120.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:58.998-04:00	H(Z(x,y),R(z,t))	ranges	X-ZT	30	10	4	3	5863.0	10240.0	102811.24497991968	58865.46184738956	9.7265625E-6	1.6987890158621868E-5	6.0520314188480835E9	1129178.6588634644	0.996
2015-04-11T10:17:58.998-04:00	H(Z(x,y),R(z,t))	ranges	XYZT	30	10	4	3	9.5	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:59.000-04:00	H(Z(x,y),R(z,t))	ranges	-YZT	30	10	4	3	6365.8	12288.0	91428.57142857142	47364.58333333333	1.09375E-5	2.111282164064218E-5	4.33047619047619E9	984288.1055029101	1.344
2015-04-11T10:17:59.000-04:00	H(Z(x,y),R(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:00.571-04:00	R(Z(x,y),Z(z,t))	ranges	XY-T	30	10	4	3	120.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:00.571-04:00	R(Z(x,y),Z(z,t))	ranges	XYZ-	30	10	4	3	120.0	120.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:00.575-04:00	R(Z(x,y),Z(z,t))	ranges	X-ZT	30	10	4	3	10240.0	10240.0	155859.9695585997	155859.9695585997	6.416015625E-6	6.416015625E-6	2.4292330110807625E10	1863573.9634876768	0.657
2015-04-11T10:18:00.575-04:00	R(Z(x,y),Z(z,t))	ranges	XYZT	30	10	4	3	15.0	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:00.579-04:00	R(Z(x,y),Z(z,t))	ranges	-YZT	30	10	4	3	12288.0	12288.0	137603.58342665172	137603.58342665172	7.267252604166667E-6	7.267252604166667E-6	1.89347461718555E10	1628144.7966910352	0.893
2015-04-11T10:18:00.579-04:00	R(Z(x,y),Z(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:01.638-04:00	Z(Z(x,y),Z(z,t))	ranges	XY-T	30	10	4	3	96.0	3145872.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:01.639-04:00	Z(Z(x,y),Z(z,t))	ranges	XYZ-	30	10	4	3	44.0	120.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:01.640-04:00	Z(Z(x,y),Z(z,t))	ranges	X-ZT	30	10	4	3	2188.8	10240.0	259898.4771573604	55553.299492385784	3.84765625E-6	1.8000730994152047E-5	1.4438217939137829E10	2839421.0607237755	0.394
2015-04-11T10:18:01.640-04:00	Z(Z(x,y),Z(z,t))	ranges	XYZT	30	10	4	3	5.5	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:01.641-04:00	Z(Z(x,y),Z(z,t))	ranges	-YZT	30	10	4	3	2329.6	12288.0	191700.46801872074	36343.21372854914	5.2164713541666664E-6	2.7515453296703298E-5	6.967011081067267E9	2013006.4128014632	0.641
2015-04-11T10:18:01.642-04:00	Z(Z(x,y),Z(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:04.042-04:00	H(Z(x,y),Z(z,t))	ranges	XY-T	30	10	4	3	62.0	240.0	184615.38461538462	47692.307692307695	5.416666666666667E-6	2.096774193548387E-5	8.804733727810652E9	1988777.7908458808	0.013
2015-04-11T10:18:04.042-04:00	H(Z(x,y),Z(z,t))	ranges	XYZ-	30	10	4	3	75.8	120.0	120000.0	75800.0	8.333333333333334E-6	1.3192612137203167E-5	9.096E9	1348304.0116986693	0.01
2015-04-11T10:18:04.044-04:00	H(Z(x,y),Z(z,t))	ranges	X-ZT	30	10	4	3	6100.7	10240.0	103643.72469635628	61747.975708502025	9.6484375E-6	1.6194862884587016E-5	6.399790194889279E9	1143276.5840724034	0.988
2015-04-11T10:18:04.044-04:00	H(Z(x,y),Z(z,t))	ranges	XYZT	30	10	4	3	9.5	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:04.046-04:00	H(Z(x,y),Z(z,t))	ranges	-YZT	30	10	4	3	6664.4	12288.0	89956.07613469985	48787.70131771595	1.1116536458333334E-5	2.0496968969449614E-5	4.388750174173452E9	971098.6938352351	1.366
2015-04-11T10:18:04.046-04:00	H(Z(x,y),Z(z,t))	ranges	----	30	10	4	3	1.0	1.073741824E9	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:05.579-04:00	R(Z(x,y),H(z,t))	ranges	XY-T	30	10	4	3	105.0	240.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:05.579-04:00	R(Z(x,y),H(z,t))	ranges	XYZ-	30	10	4	3	57.0	120.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:18:05.584-04:00	R(Z(x,y),H(z,t))	ranges	X-ZT	30	10	4	3	10240.0	10240.0	161259.84251968504	161259.84251968504	6.201171875E-6	6.201171875E-6	2.600473680947362E10	1933631.0482169369	0.635
2015-04-11T10:18:05.584-04:00	R(Z(x,y),H(z,t))	ranges	XYZT	30	10	4	3	15.0	15.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
